stlot,teststep,asic,wafer,X,Y,HB,SB,ASICID
M2513T0AA0.00,SG,CP1554642,22,54,23,hard bin 1,soft bin 0x   1,CP1554642.22-54-23
M2513T0AA0.00,SG,CP1554642,22,55,23,hard bin 1,soft bin 0x   1,CP1554642.22-55-23
M2513T0AA0.00,SG,CP1554642,22,56,12,hard bin 1,soft bin 0x   1,CP1554642.22-56-12
M2513T0AA0.00,SG,CP1554642,22,43,23,hard bin 1,soft bin 0x   1,CP1554642.22-43-23
M2513T0AA0.00,SG,CP1554642,22,68,21,hard bin 1,soft bin 0x   1,CP1554642.22-68-21
M2513T0AA0.00,SG,CP1554642,22,69,17,hard bin 1,soft bin 0x   1,CP1554642.22-69-17
M2513T0AA0.00,SG,CP1552184,23,12,10,hard bin 1,soft bin 0x   1,CP1552184.23-12-10
M2513T0AA0.00,SG,CP1554642,22,37,25,hard bin 1,soft bin 0x   1,CP1554642.22-37-25
M2513T0AA0.00,SG,CP1554642,22,49,13,hard bin 1,soft bin 0x   1,CP1554642.22-49-13
M2513T0AA0.00,SG,CP1554642,22,9,17,hard bin 1,soft bin 0x   1,CP1554642.22-09-17
M2513T0AA0.00,SG,CP1554642,22,34,25,hard bin 1,soft bin 0x   1,CP1554642.22-34-25
M2513T0AA0.00,SG,CP1554642,22,52,24,hard bin 1,soft bin 0x   1,CP1554642.22-52-24
M2513T0AA0.00,SG,CP1554642,22,64,23,hard bin 1,soft bin 0x   1,CP1554642.22-64-23
M2513T0AA0.00,SG,CP1554642,1,35,14,hard bin 1,soft bin 0x   1,CP1554642.01-35-14
M2513T0AA0.00,SG,CP1554642,22,26,22,hard bin 1,soft bin 0x   1,CP1554642.22-26-22
M2513T0AA0.00,SG,CP1554642,1,30,14,hard bin 1,soft bin 0x   1,CP1554642.01-30-14
M2513T0AA0.00,SG,CP1552184,23,58,7,hard bin 1,soft bin 0x   1,CP1552184.23-58-07
M2513T0AA0.00,SG,CP1552184,23,52,14,hard bin 1,soft bin 0x   1,CP1552184.23-52-14
M2513T0AA0.00,SG,CP1552184,23,67,10,hard bin 1,soft bin 0x   1,CP1552184.23-67-10
M2513T0AA0.00,SG,CP1554642,2,22,25,hard bin 1,soft bin 0x   1,CP1554642.02-22-25
M2513T0AA0.00,SG,CP1554642,1,36,9,hard bin 1,soft bin 0x   1,CP1554642.01-36-09
M2513T0AA0.00,SG,CP1552184,23,55,14,hard bin 1,soft bin 0x   1,CP1552184.23-55-14
M2513T0AA0.00,SG,CP1554642,1,13,12,hard bin 1,soft bin 0x   1,CP1554642.01-13-12
M2513T0AA0.00,SG,CP1554642,1,21,19,hard bin 1,soft bin 0x   1,CP1554642.01-21-19
M2513T0AA0.00,SG,CP1554642,1,62,12,hard bin 1,soft bin 0x   1,CP1554642.01-62-12
M2513T0AA0.00,SG,CP1552184,23,53,14,hard bin 6,soft bin 0x   1,CP1552184.23-53-14
M2513T0AA0.00,SG,CP1552184,23,68,14,hard bin 1,soft bin 0x   1,CP1552184.23-68-14
M2513T0AA0.00,SG,CP1555516,17,48,20,hard bin 1,soft bin 0x   1,CP1555516.17-48-20
M2513T0AA0.00,SG,CP1554642,1,52,9,hard bin 1,soft bin 0x   1,CP1554642.01-52-09
M2513T0AA0.00,SG,CP1554642,1,30,18,hard bin 1,soft bin 0x   1,CP1554642.01-30-18
M2513T0AA0.00,SG,CP1554642,2,45,26,hard bin 1,soft bin 0x   1,CP1554642.02-45-26
M2513T0AA0.00,SG,CP1554642,1,59,11,hard bin 1,soft bin 0x   1,CP1554642.01-59-11
M2513T0AA0.00,SG,CP1554642,1,22,12,hard bin 1,soft bin 0x   1,CP1554642.01-22-12
M2513T0AA0.00,SG,CP1554642,1,64,11,hard bin 1,soft bin 0x   1,CP1554642.01-64-11
M2513T0AA0.00,SG,CP1554642,2,54,25,hard bin 1,soft bin 0x   1,CP1554642.02-54-25
M2513T0AA0.00,SG,CP1554642,1,55,11,hard bin 1,soft bin 0x   1,CP1554642.01-55-11
M2513T0AA0.00,SG,CP1554642,1,30,25,hard bin 1,soft bin 0x   1,CP1554642.01-30-25
M2513T0AA0.00,SG,CP1554642,2,51,26,hard bin 1,soft bin 0x   1,CP1554642.02-51-26
M2513T0AA0.00,SG,CP1554642,2,51,25,hard bin 1,soft bin 0x   1,CP1554642.02-51-25
M2513T0AA0.00,SG,CP1552184,23,61,9,hard bin 1,soft bin 0x   1,CP1552184.23-61-09
M2513T0AA0.00,SG,CP1552184,23,26,9,hard bin 1,soft bin 0x   1,CP1552184.23-26-09
M2513T0AA0.00,SG,CP1555516,17,69,20,hard bin 1,soft bin 0x   1,CP1555516.17-69-20
M2513T0AA0.00,SG,CP1554642,8,52,20,hard bin 1,soft bin 0x   1,CP1554642.08-52-20
M2513T0AA0.00,SG,CP1554642,10,53,20,hard bin 1,soft bin 0x   1,CP1554642.10-53-20
M2513T0AA0.00,SG,CP1554642,10,40,20,hard bin 1,soft bin 0x   1,CP1554642.10-40-20
M2513T0AA0.00,SG,CP1554642,1,24,18,hard bin 1,soft bin 0x   1,CP1554642.01-24-18
M2513T0AA0.00,SG,CP1555516,17,46,18,hard bin 1,soft bin 0x   1,CP1555516.17-46-18
M2513T0AA0.00,SG,CP1554642,1,39,18,hard bin 1,soft bin 0x   1,CP1554642.01-39-18
M2513T0AA0.00,SG,CP1554642,10,45,20,hard bin 1,soft bin 0x   1,CP1554642.10-45-20
M2513T0AA0.00,SG,CP1554642,10,37,18,hard bin 1,soft bin 0x   1,CP1554642.10-37-18
M2513T0AA0.00,SG,CP1553399,19,38,20,hard bin 1,soft bin 0x   1,CP1553399.19-38-20
M2513T0AA0.00,SG,CP1554642,10,28,17,hard bin 1,soft bin 0x   1,CP1554642.10-28-17
M2513T0AA0.00,SG,CP1554642,10,34,24,hard bin 1,soft bin 0x   1,CP1554642.10-34-24
M2513T0AA0.00,SG,CP1554642,9,49,26,hard bin 1,soft bin 0x   1,CP1554642.09-49-26
M2513T0AA0.00,SG,CP1553399,19,36,20,hard bin 1,soft bin 0x   1,CP1553399.19-36-20
M2513T0AA0.00,SG,CP1554642,10,30,17,hard bin 1,soft bin 0x   1,CP1554642.10-30-17
M2513T0AA0.00,SG,CP1554642,8,20,14,hard bin 1,soft bin 0x   1,CP1554642.08-20-14
M2513T0AA0.00,SG,CP1554642,8,40,22,hard bin 1,soft bin 0x   1,CP1554642.08-40-22
M2513T0AA0.00,SG,CP1554642,10,31,26,hard bin 1,soft bin 0x   1,CP1554642.10-31-26
M2513T0AA0.00,SG,CP1554642,8,57,20,hard bin 1,soft bin 0x   1,CP1554642.08-57-20
M2513T0AA0.00,SG,CP1554642,10,23,17,hard bin 1,soft bin 0x   1,CP1554642.10-23-17
M2513T0AA0.00,SG,CP1554642,10,40,22,hard bin 1,soft bin 0x   1,CP1554642.10-40-22
M2513T0AA0.00,SG,CP1554642,10,42,22,hard bin 1,soft bin 0x   1,CP1554642.10-42-22
M2513T0AA0.00,SG,CP1554642,8,12,20,hard bin 1,soft bin 0x   1,CP1554642.08-12-20
M2513T0AA0.00,SG,CP1554642,8,17,21,hard bin 1,soft bin 0x   1,CP1554642.08-17-21
M2513T0AA0.00,SG,CP1554642,10,46,24,hard bin 1,soft bin 0x   1,CP1554642.10-46-24
M2513T0AA0.00,SG,CP1554642,10,27,23,hard bin 1,soft bin 0x   1,CP1554642.10-27-23
M2513T0AA0.00,SG,CP1554642,8,49,20,hard bin 1,soft bin 0x   1,CP1554642.08-49-20
M2513T0AA0.00,SG,CP1554642,10,27,17,hard bin 1,soft bin 0x   1,CP1554642.10-27-17
M2513T0AA0.00,SG,CP1554642,10,60,24,hard bin 1,soft bin 0x   1,CP1554642.10-60-24
M2513T0AA0.00,SG,CP1554642,10,32,23,hard bin 1,soft bin 0x   1,CP1554642.10-32-23
M2513T0AA0.00,SG,CP1554642,10,29,21,hard bin 1,soft bin 0x   1,CP1554642.10-29-21
M2513T0AA0.00,SG,CP1554642,8,30,12,hard bin 1,soft bin 0x   1,CP1554642.08-30-12
M2513T0AA0.00,SG,CP1554642,8,63,21,hard bin 1,soft bin 0x   1,CP1554642.08-63-21
M2513T0AA0.00,SG,CP1554642,10,38,24,hard bin 1,soft bin 0x   1,CP1554642.10-38-24
M2513T0AA0.00,SG,CP1553399,19,27,19,hard bin 1,soft bin 0x6031,CP1553399.19-27-19
M2513T0AA0.00,SG,CP1554642,9,60,17,hard bin 1,soft bin 0x   1,CP1554642.09-60-17
M2513T0AA0.00,SG,CP1554642,9,33,19,hard bin 1,soft bin 0x   1,CP1554642.09-33-19
M2513T0AA0.00,SG,CP1554642,10,65,13,hard bin 1,soft bin 0x   1,CP1554642.10-65-13
M2513T0AA0.00,SG,CP1553399,19,30,19,hard bin 1,soft bin 0x   1,CP1553399.19-30-19
M2513T0AA0.00,SG,CP1554642,9,62,17,hard bin 1,soft bin 0x   1,CP1554642.09-62-17
M2513T0AA0.00,SG,CP1554642,9,34,19,hard bin 1,soft bin 0x   1,CP1554642.09-34-19
M2513T0AA0.00,SG,CP1554642,10,66,17,hard bin 1,soft bin 0x   1,CP1554642.10-66-17
M2513T0AA0.00,SG,CP1554642,10,59,17,hard bin 1,soft bin 0x   1,CP1554642.10-59-17
M2513T0AA0.00,SG,CP1554642,10,16,11,hard bin 1,soft bin 0x   1,CP1554642.10-16-11
M2513T0AA0.00,SG,CP1554642,10,14,14,hard bin 1,soft bin 0x   1,CP1554642.10-14-14
M2513T0AA0.00,SG,CP1554642,10,74,15,hard bin 1,soft bin 0x   1,CP1554642.10-74-15
M2513T0AA0.00,SG,CP1554642,10,22,14,hard bin 1,soft bin 0x   1,CP1554642.10-22-14
M2513T0AA0.00,SG,CP1554642,8,21,12,hard bin 1,soft bin 0x   1,CP1554642.08-21-12
M2513T0AA0.00,SG,CP1554642,8,31,12,hard bin 1,soft bin 0x   1,CP1554642.08-31-12
M2513T0AA0.00,SG,CP1554642,8,64,24,hard bin 1,soft bin 0x   1,CP1554642.08-64-24
M2513T0AA0.00,SG,CP1554642,8,64,23,hard bin 1,soft bin 0x   1,CP1554642.08-64-23
M2513T0AA0.00,SG,CP1554642,8,14,12,hard bin 1,soft bin 0x   1,CP1554642.08-14-12
M2513T0AA0.00,SG,CP1554642,8,23,12,hard bin 1,soft bin 0x   1,CP1554642.08-23-12
M2513T0AA0.00,SG,CP1554642,8,59,24,hard bin 1,soft bin 0x   1,CP1554642.08-59-24
M2513T0AA0.00,SG,CP1554642,8,63,24,hard bin 1,soft bin 0x   1,CP1554642.08-63-24
M2513T0AA0.00,SG,CP1553399,19,57,16,hard bin 1,soft bin 0x   1,CP1553399.19-57-16
M2513T0AA0.00,SG,CP1554642,8,34,6,hard bin 1,soft bin 0x   1,CP1554642.08-34-06
M2513T0AA0.00,SG,CP1554642,10,24,11,hard bin 1,soft bin 0x   1,CP1554642.10-24-11
M2513T0AA0.00,SG,CP1553399,20,63,11,hard bin 1,soft bin 0x   1,CP1553399.20-63-11
M2513T0AA0.00,SG,CP1554642,10,43,12,hard bin 1,soft bin 0x   1,CP1554642.10-43-12
M2513T0AA0.00,SG,CP1553399,19,51,22,hard bin 1,soft bin 0x   1,CP1553399.19-51-22
M2513T0AA0.00,SG,CP1553399,19,47,19,hard bin 1,soft bin 0x   1,CP1553399.19-47-19
M2513T0AA0.00,SG,CP1553399,20,65,11,hard bin 1,soft bin 0x   1,CP1553399.20-65-11
M2513T0AA0.00,SG,CP1554642,10,40,13,hard bin 1,soft bin 0x   1,CP1554642.10-40-13
M2513T0AA0.00,SG,CP1553399,19,47,22,hard bin 1,soft bin 0x   1,CP1553399.19-47-22
M2513T0AA0.00,SG,CP1553399,19,65,19,hard bin 1,soft bin 0x   1,CP1553399.19-65-19
M2513T0AA0.00,SG,CP1555516,16,35,10,hard bin 1,soft bin 0x   1,CP1555516.16-35-10
M2513T0AA0.00,SG,CP1555516,16,46,10,hard bin 1,soft bin 0x   1,CP1555516.16-46-10
M2513T0AA0.00,SG,CP1554642,10,63,13,hard bin 1,soft bin 0x   1,CP1554642.10-63-13
M2513T0AA0.00,SG,CP1553399,19,20,17,hard bin 1,soft bin 0x   1,CP1553399.19-20-17
M2513T0AA0.00,SG,CP1553399,19,51,17,hard bin 1,soft bin 0x   1,CP1553399.19-51-17
M2513T0AA0.00,SG,CP1555516,16,57,10,hard bin 1,soft bin 0x   1,CP1555516.16-57-10
M2513T0AA0.00,SG,CP1553399,20,28,9,hard bin 1,soft bin 0x   1,CP1553399.20-28-09
M2513T0AA0.00,SG,CP1553399,19,52,18,hard bin 1,soft bin 0x   1,CP1553399.19-52-18
M2513T0AA0.00,SG,CP1554642,10,19,11,hard bin 1,soft bin 0x   1,CP1554642.10-19-11
M2513T0AA0.00,SG,CP1555516,16,55,10,hard bin 1,soft bin 0x   1,CP1555516.16-55-10
M2513T0AA0.00,SG,CP1553399,20,64,16,hard bin 1,soft bin 0x   1,CP1553399.20-64-16
M2513T0AA0.00,SG,CP1553399,19,57,18,hard bin 1,soft bin 0x   1,CP1553399.19-57-18
M2513T0AA0.00,SG,CP1555516,16,55,13,hard bin 1,soft bin 0x   1,CP1555516.16-55-13
M2513T0AA0.00,SG,CP1555516,16,15,13,hard bin 1,soft bin 0x   1,CP1555516.16-15-13
M2513T0AA0.00,SG,CP1554642,10,62,16,hard bin 1,soft bin 0x   1,CP1554642.10-62-16
M2513T0AA0.00,SG,CP1553399,20,19,16,hard bin 1,soft bin 0x   1,CP1553399.20-19-16
M2513T0AA0.00,SG,CP1553399,20,31,16,hard bin 1,soft bin 0x   1,CP1553399.20-31-16
M2513T0AA0.00,SG,CP1555516,16,64,11,hard bin 1,soft bin 0x   1,CP1555516.16-64-11
M2513T0AA0.00,SG,CP1553399,19,28,21,hard bin 1,soft bin 0x6031,CP1553399.19-28-21
M2513T0AA0.00,SG,CP1553399,19,7,16,hard bin 1,soft bin 0x   1,CP1553399.19-07-16
M2513T0AA0.00,SG,CP1553399,19,6,17,hard bin 1,soft bin 0x   1,CP1553399.19-06-17
M2513T0AA0.00,SG,CP1553399,20,43,16,hard bin 1,soft bin 0x   1,CP1553399.20-43-16
M2513T0AA0.00,SG,CP1555516,16,42,10,hard bin 1,soft bin 0x   1,CP1555516.16-42-10
M2513T0AA0.00,SG,CP1553399,20,69,16,hard bin 1,soft bin 0x   1,CP1553399.20-69-16
M2513T0AA0.00,SG,CP1553399,20,46,11,hard bin 1,soft bin 0x   1,CP1553399.20-46-11
M2513T0AA0.00,SG,CP1555516,16,17,12,hard bin 1,soft bin 0x   1,CP1555516.16-17-12
M2513T0AA0.00,SG,CP1555516,16,14,12,hard bin 1,soft bin 0x   1,CP1555516.16-14-12
M2513T0AA0.00,SG,CP1555516,16,48,13,hard bin 1,soft bin 0x   1,CP1555516.16-48-13
M2513T0AA0.00,SG,CP1555516,16,48,16,hard bin 1,soft bin 0x   1,CP1555516.16-48-16
M2513T0AA0.00,SG,CP1555516,16,24,12,hard bin 1,soft bin 0x   1,CP1555516.16-24-12
M2513T0AA0.00,SG,CP1553399,20,48,7,hard bin 1,soft bin 0x   1,CP1553399.20-48-07
M2513T0AA0.00,SG,CP1555516,16,38,15,hard bin 1,soft bin 0x   1,CP1555516.16-38-15
M2513T0AA0.00,SG,CP1553399,20,20,8,hard bin 1,soft bin 0x   1,CP1553399.20-20-08
M2513T0AA0.00,SG,CP1555516,16,29,12,hard bin 1,soft bin 0x   1,CP1555516.16-29-12
M2513T0AA0.00,SG,CP1553399,20,50,7,hard bin 1,soft bin 0x   1,CP1553399.20-50-07
M2513T0AA0.00,SG,CP1553399,19,8,16,hard bin 1,soft bin 0x   1,CP1553399.19-08-16
M2513T0AA0.00,SG,CP1553399,20,13,11,hard bin 1,soft bin 0x   1,CP1553399.20-13-11
M2513T0AA0.00,SG,CP1555516,17,41,10,hard bin 1,soft bin 0x   1,CP1555516.17-41-10
M2513T0AA0.00,SG,CP1553399,20,47,11,hard bin 1,soft bin 0x   1,CP1553399.20-47-11
M2513T0AA0.00,SG,CP1555516,16,12,12,hard bin 1,soft bin 0x   1,CP1555516.16-12-12
M2513T0AA0.00,SG,CP1555516,17,10,16,hard bin 1,soft bin 0x   1,CP1555516.17-10-16
M2513T0AA0.00,SG,CP1555516,16,19,14,hard bin 1,soft bin 0x   1,CP1555516.16-19-14
M2513T0AA0.00,SG,CP1555516,17,48,10,hard bin 1,soft bin 0x   1,CP1555516.17-48-10
M2513T0AA0.00,SG,CP1555516,16,15,12,hard bin 1,soft bin 0x   1,CP1555516.16-15-12
M2513T0AA0.00,SG,CP1553399,19,45,25,hard bin 1,soft bin 0x   1,CP1553399.19-45-25
M2513T0AA0.00,SG,CP1555516,17,29,10,hard bin 1,soft bin 0x   1,CP1555516.17-29-10
M2513T0AA0.00,SG,CP1555516,17,46,10,hard bin 1,soft bin 0x   1,CP1555516.17-46-10
M2513T0AA0.00,SG,CP1555516,16,13,12,hard bin 1,soft bin 0x   1,CP1555516.16-13-12
M2513T0AA0.00,SG,CP1555516,16,35,15,hard bin 1,soft bin 0x   1,CP1555516.16-35-15
M2513T0AA0.00,SG,CP1555516,16,31,15,hard bin 1,soft bin 0x   1,CP1555516.16-31-15
M2513T0AA0.00,SG,CP1555516,17,46,16,hard bin 1,soft bin 0x   1,CP1555516.17-46-16
M2513T0AA0.00,SG,CP1555516,16,20,13,hard bin 1,soft bin 0x   1,CP1555516.16-20-13
M2513T0AA0.00,SG,CP1555516,17,45,10,hard bin 1,soft bin 0x   1,CP1555516.17-45-10
M2513T0AA0.00,SG,CP1555516,16,28,15,hard bin 1,soft bin 0x   1,CP1555516.16-28-15
M2513T0AA0.00,SG,CP1553399,19,33,26,hard bin 1,soft bin 0x   1,CP1553399.19-33-26
M2513T0AA0.00,SG,CP1555516,16,22,13,hard bin 1,soft bin 0x   1,CP1555516.16-22-13
M2513T0AA0.00,SG,CP1555516,16,50,15,hard bin 1,soft bin 0x   1,CP1555516.16-50-15
M2513T0AA0.00,SG,CP1555516,16,10,13,hard bin 1,soft bin 0x   1,CP1555516.16-10-13
M2513T0AA0.00,SG,CP1555516,17,38,9,hard bin 1,soft bin 0x   1,CP1555516.17-38-09
M2513T0AA0.00,SG,CP1555516,17,58,10,hard bin 1,soft bin 0x   1,CP1555516.17-58-10
M2513T0AA0.00,SG,CP1555516,17,44,10,hard bin 1,soft bin 0x   1,CP1555516.17-44-10
M2513T0AA0.00,SG,CP1555516,16,58,15,hard bin 1,soft bin 0x   1,CP1555516.16-58-15
M2513T0AA0.00,SG,CP1553399,19,27,23,hard bin 1,soft bin 0x   1,CP1553399.19-27-23
M2513T0AA0.00,SG,CP1555516,16,71,17,hard bin 1,soft bin 0x   1,CP1555516.16-71-17
M2513T0AA0.00,SG,CP1555516,16,36,17,hard bin 1,soft bin 0x   1,CP1555516.16-36-17
M2513T0AA0.00,SG,CP1553399,19,29,16,hard bin 1,soft bin 0x6031,CP1553399.19-29-16
M2513T0AA0.00,SG,CP1555516,16,33,6,hard bin 1,soft bin 0x   1,CP1555516.16-33-06
M2513T0AA0.00,SG,CP1553399,20,10,13,hard bin 1,soft bin 0x   1,CP1553399.20-10-13
M2513T0AA0.00,SG,CP1555516,16,41,17,hard bin 1,soft bin 0x   1,CP1555516.16-41-17
M2513T0AA0.00,SG,CP1553399,19,32,16,hard bin 1,soft bin 0x   1,CP1553399.19-32-16
M2513T0AA0.00,SG,CP1555516,16,26,6,hard bin 1,soft bin 0x   1,CP1555516.16-26-06
M2513T0AA0.00,SG,CP1555516,16,69,18,hard bin 1,soft bin 0x   1,CP1555516.16-69-18
M2513T0AA0.00,SG,CP1555516,17,40,11,hard bin 1,soft bin 0x   1,CP1555516.17-40-11
M2513T0AA0.00,SG,CP1555516,16,47,5,hard bin 1,soft bin 0x   1,CP1555516.16-47-05
M2513T0AA0.00,SG,CP1553399,20,56,13,hard bin 1,soft bin 0x   1,CP1553399.20-56-13
M2513T0AA0.00,SG,CP1555516,16,54,16,hard bin 1,soft bin 0x   1,CP1555516.16-54-16
M2513T0AA0.00,SG,CP1555516,17,53,13,hard bin 1,soft bin 0x   1,CP1555516.17-53-13
M2513T0AA0.00,SG,CP1553399,19,68,12,hard bin 1,soft bin 0x   1,CP1553399.19-68-12
M2513T0AA0.00,SG,CP1555516,17,34,11,hard bin 1,soft bin 0x   1,CP1555516.17-34-11
M2513T0AA0.00,SG,CP1553399,19,39,15,hard bin 1,soft bin 0x   1,CP1553399.19-39-15
M2513T0AA0.00,SG,CP1553399,19,36,16,hard bin 1,soft bin 0x   1,CP1553399.19-36-16
M2513T0AA0.00,SG,CP1553399,20,35,10,hard bin 1,soft bin 0x   1,CP1553399.20-35-10
M2513T0AA0.00,SG,CP1555516,17,32,16,hard bin 1,soft bin 0x   1,CP1555516.17-32-16
M2513T0AA0.00,SG,CP1553399,19,41,15,hard bin 1,soft bin 0x   1,CP1553399.19-41-15
M2513T0AA0.00,SG,CP1555516,16,46,17,hard bin 1,soft bin 0x   1,CP1555516.16-46-17
M2513T0AA0.00,SG,CP1553399,20,53,13,hard bin 1,soft bin 0x   1,CP1553399.20-53-13
M2513T0AA0.00,SG,CP1555516,17,57,16,hard bin 1,soft bin 0x   1,CP1555516.17-57-16
M2513T0AA0.00,SG,CP1553399,20,67,10,hard bin 1,soft bin 0x   1,CP1553399.20-67-10
M2513T0AA0.00,SG,CP1555516,17,24,24,hard bin 1,soft bin 0x   1,CP1555516.17-24-24
M2513T0AA0.00,SG,CP1555516,16,24,10,hard bin 1,soft bin 0x   1,CP1555516.16-24-10
M2513T0AA0.00,SG,CP1555516,17,27,25,hard bin 1,soft bin 0x   1,CP1555516.17-27-25
M2513T0AA0.00,SG,CP1555516,17,46,24,hard bin 1,soft bin 0x   1,CP1555516.17-46-24
M2513T0AA0.00,SG,CP1555516,17,30,24,hard bin 1,soft bin 0x   1,CP1555516.17-30-24
M2513T0AA0.00,SG,CP1555516,16,27,10,hard bin 1,soft bin 0x   1,CP1555516.16-27-10
M2513T0AA0.00,SG,CP1555516,16,14,9,hard bin 6,soft bin 0x   1,CP1555516.16-14-09
M2513T0AA0.00,SG,CP1555516,16,31,5,hard bin 1,soft bin 0x   1,CP1555516.16-31-05
M2513T0AA0.00,SG,CP1553399,20,66,14,hard bin 1,soft bin 0x   1,CP1553399.20-66-14
M2513T0AA0.00,SG,CP1555516,17,36,24,hard bin 1,soft bin 0x   1,CP1555516.17-36-24
M2513T0AA0.00,SG,CP1555516,16,39,7,hard bin 1,soft bin 0x   1,CP1555516.16-39-07
M2513T0AA0.00,SG,CP1553399,20,8,13,hard bin 1,soft bin 0x   1,CP1553399.20-08-13
M2513T0AA0.00,SG,CP1555516,16,20,9,hard bin 1,soft bin 0x   1,CP1555516.16-20-09
M2513T0AA0.00,SG,CP1555516,17,39,24,hard bin 1,soft bin 0x   1,CP1555516.17-39-24
M2513T0AA0.00,SG,CP1553399,20,12,13,hard bin 1,soft bin 0x   1,CP1553399.20-12-13
M2513T0AA0.00,SG,CP1553399,20,9,12,hard bin 1,soft bin 0x   1,CP1553399.20-09-12
M2513T0AA0.00,SG,CP1555516,16,28,9,hard bin 1,soft bin 0x   1,CP1555516.16-28-09
M2513T0AA0.00,SG,CP1555516,16,56,7,hard bin 1,soft bin 0x   1,CP1555516.16-56-07
M2513T0AA0.00,SG,CP1553399,20,18,13,hard bin 1,soft bin 0x   1,CP1553399.20-18-13
M2513T0AA0.00,SG,CP1555516,16,36,7,hard bin 1,soft bin 0x   1,CP1555516.16-36-07
M2513T0AA0.00,SG,CP1555516,16,30,9,hard bin 5,soft bin 0x   1,CP1555516.16-30-09
M2513T0AA0.00,SG,CP1553399,16,60,13,hard bin 1,soft bin 0x   1,CP1553399.16-60-13
M2513T0AA0.00,SG,CP1553399,20,6,14,hard bin 1,soft bin 0x   1,CP1553399.20-06-14
M2513T0AA0.00,SG,CP1554642,12,33,12,hard bin 1,soft bin 0x   1,CP1554642.12-33-12
M2513T0AA0.00,SG,CP1553399,16,60,14,hard bin 1,soft bin 0x   1,CP1553399.16-60-14
M2513T0AA0.00,SG,CP1553399,16,49,11,hard bin 1,soft bin 0x   1,CP1553399.16-49-11
M2513T0AA0.00,SG,CP1553399,16,19,13,hard bin 1,soft bin 0x   1,CP1553399.16-19-13
M2513T0AA0.00,SG,CP1554642,14,35,25,hard bin 1,soft bin 0x   1,CP1554642.14-35-25
M2513T0AA0.00,SG,CP1553399,16,56,14,hard bin 1,soft bin 0x6031,CP1553399.16-56-14
M2513T0AA0.00,SG,CP1553399,16,55,14,hard bin 1,soft bin 0x   1,CP1553399.16-55-14
M2513T0AA0.00,SG,CP1553399,16,50,13,hard bin 1,soft bin 0x   1,CP1553399.16-50-13
M2513T0AA0.00,SG,CP1554642,13,59,15,hard bin 1,soft bin 0x   1,CP1554642.13-59-15
M2513T0AA0.00,SG,CP1553399,16,36,10,hard bin 1,soft bin 0x   1,CP1553399.16-36-10
M2513T0AA0.00,SG,CP1554642,12,24,11,hard bin 1,soft bin 0x   1,CP1554642.12-24-11
M2513T0AA0.00,SG,CP1554642,12,49,9,hard bin 1,soft bin 0x   1,CP1554642.12-49-09
M2513T0AA0.00,SG,CP1553399,15,23,15,hard bin 1,soft bin 0x6031,CP1553399.15-23-15
M2513T0AA0.00,SG,CP1553399,16,61,13,hard bin 1,soft bin 0x   1,CP1553399.16-61-13
M2513T0AA0.00,SG,CP1554642,14,46,25,hard bin 1,soft bin 0x   1,CP1554642.14-46-25
M2513T0AA0.00,SG,CP1554642,12,46,9,hard bin 1,soft bin 0x   1,CP1554642.12-46-09
M2513T0AA0.00,SG,CP1553399,16,69,13,hard bin 1,soft bin 0x   1,CP1553399.16-69-13
M2513T0AA0.00,SG,CP1553399,15,72,17,hard bin 1,soft bin 0x   1,CP1553399.15-72-17
M2513T0AA0.00,SG,CP1554642,14,48,25,hard bin 1,soft bin 0x   1,CP1554642.14-48-25
M2513T0AA0.00,SG,CP1554642,14,32,25,hard bin 6,soft bin 0x   1,CP1554642.14-32-25
M2513T0AA0.00,SG,CP1553399,15,30,15,hard bin 1,soft bin 0x6031,CP1553399.15-30-15
M2513T0AA0.00,SG,CP1553399,16,67,13,hard bin 1,soft bin 0x   1,CP1553399.16-67-13
M2513T0AA0.00,SG,CP1554642,12,26,11,hard bin 1,soft bin 0x   1,CP1554642.12-26-11
M2513T0AA0.00,SG,CP1553399,15,29,16,hard bin 1,soft bin 0x6031,CP1553399.15-29-16
M2513T0AA0.00,SG,CP1554642,12,68,13,hard bin 1,soft bin 0x   1,CP1554642.12-68-13
M2513T0AA0.00,SG,CP1554642,13,30,6,hard bin 1,soft bin 0x   1,CP1554642.13-30-06
M2513T0AA0.00,SG,CP1553399,15,68,16,hard bin 1,soft bin 0x   1,CP1553399.15-68-16
M2513T0AA0.00,SG,CP1554642,12,49,12,hard bin 1,soft bin 0x   1,CP1554642.12-49-12
M2513T0AA0.00,SG,CP1553399,15,28,14,hard bin 1,soft bin 0x6031,CP1553399.15-28-14
M2513T0AA0.00,SG,CP1554642,12,58,7,hard bin 1,soft bin 0x   1,CP1554642.12-58-07
M2513T0AA0.00,SG,CP1553399,15,26,16,hard bin 1,soft bin 0x6031,CP1553399.15-26-16
M2513T0AA0.00,SG,CP1554642,12,46,12,hard bin 5,soft bin 0x   1,CP1554642.12-46-12
M2513T0AA0.00,SG,CP1553399,15,37,14,hard bin 1,soft bin 0x   1,CP1553399.15-37-14
M2513T0AA0.00,SG,CP1553399,15,56,16,hard bin 1,soft bin 0x   1,CP1553399.15-56-16
M2513T0AA0.00,SG,CP1554642,13,49,19,hard bin 1,soft bin 0x   1,CP1554642.13-49-19
